date,genre,actual_streams_total,predicted_streams_total
2022-03-06,pop,56052547.0,67384605.49545878
2022-03-13,pop,38170117.0,44306701.50119688
2022-03-20,pop,76335974.0,83425553.41967209
2022-03-27,pop,74480219.0,83240893.83101393
2022-04-03,pop,75482949.0,86631374.30131441
2022-04-10,pop,84754911.0,108887196.65496841
2022-04-17,pop,77866887.0,95297077.84755279
2022-04-24,pop,74214099.0,100591936.21358201
2022-05-01,pop,58676378.0,73584903.48086552
2022-05-08,pop,47846135.0,58319390.45194395
2022-05-15,pop,31384207.0,38286719.694650315
2022-05-22,pop,25324443.0,27551356.495990373
2022-05-29,pop,34896544.0,40811888.30451721
2022-06-05,pop,34267150.0,41173651.27896426
2022-06-12,pop,46298208.0,53458937.886235
2022-06-19,pop,46403332.0,56834472.90310476
2022-06-26,pop,45507992.0,54751462.274569705
2022-07-03,pop,67135136.0,88582723.09768292
2022-07-10,pop,86481281.0,113724188.5093643
2022-07-17,pop,73375118.0,100496085.45921768
2022-07-24,pop,90599592.0,120043306.27359892
2022-07-31,pop,115414497.0,146088458.56093183
2022-08-07,pop,101296988.0,134967159.65585482
2022-08-14,pop,108426398.0,141031826.3238685
2022-08-21,pop,115181031.0,151574742.63392687
2022-08-28,pop,97619618.0,121382489.09805053
2022-09-04,pop,85510146.0,103838725.97669606
2022-09-11,pop,90000462.0,110653622.71267694
2022-09-18,pop,95989911.0,115706786.54654421
2022-09-25,pop,76631095.0,93407883.2767231
2022-10-02,pop,83240768.0,102772747.91551033
2022-10-09,pop,88820864.0,109906145.85277428
2022-10-16,pop,92477923.0,120552144.7553602
2022-10-23,pop,82129316.0,104091754.35864618
2022-10-30,pop,103277268.0,122125298.76506245
2022-11-06,pop,86775982.0,109378946.85366894
2022-11-13,pop,53262827.0,67473742.30488774
2022-11-20,pop,57279052.0,73519778.22976854
2022-11-27,pop,48049208.0,62361920.70781424
2022-12-04,pop,72572520.0,82986356.30118045
2022-12-11,pop,48375288.0,50974397.50621367
2022-12-18,pop,17974518.0,19064506.23450605
2022-12-25,pop,32632356.0,31264978.083852395
2023-01-01,pop,65771717.0,54882067.06587814
2023-01-08,pop,105759678.0,194103653.44118682
2023-01-15,pop,88906321.0,119658630.52133855
2023-01-22,pop,106981999.0,148856617.06601998
2023-01-29,pop,100254346.0,120596436.36790523
2023-02-05,pop,107610030.0,141043625.968061
2023-02-12,pop,93130891.0,110075171.04698625
2023-02-19,pop,91533848.0,94949852.02084151
2023-02-26,pop,76605495.0,90439388.39301904
2023-03-05,pop,69254342.0,84409253.06638815
2023-03-12,pop,51102912.0,68848820.4722475
2023-03-19,pop,41754193.0,59385733.581722416
2023-03-26,pop,25031629.0,35319454.479785874
2023-04-02,pop,43893459.0,48106071.641650334
2023-04-09,pop,34801069.0,38734976.340283
2023-04-16,pop,56952285.0,68863170.75048314
2023-04-23,pop,61216259.0,70954930.70849696
2023-04-30,pop,51742944.0,76441991.85748336
2023-05-07,pop,68336765.0,80824594.30537833
2023-05-14,pop,95955706.0,112284910.34524783
2023-05-21,pop,85276595.0,104943249.02812892
2023-05-28,pop,76571712.0,96804831.87393764
2023-06-04,pop,74634693.0,92870617.67334211
2023-06-11,pop,64207582.0,84822367.58443901
2023-06-18,pop,68865713.0,105721770.08578034
2023-06-25,pop,68613120.0,91040445.25326309
2023-07-02,pop,81937570.0,104271568.38303488
2023-07-09,pop,91757780.0,118849864.9894554
2023-07-16,pop,72160744.5,77178345.52493966
2023-07-23,pop,63094437.0,72582057.81615078
2023-07-30,pop,58976597.0,72412783.89861748
2023-08-06,pop,58747273.0,73176190.4142568
2023-08-13,pop,57932011.0,73094515.64861113
2023-08-20,pop,100808439.0,117737905.20059219
2023-08-27,pop,91720144.0,119314151.12460124
2023-09-03,pop,73153052.0,89063882.15474045
2023-09-10,pop,74725185.0,87178085.20180137
2023-09-17,pop,106443625.0,158400750.0292591
2023-09-24,pop,113564006.0,153736225.93634966
2023-10-01,pop,86274230.0,110578148.2478029
2023-10-08,pop,104347786.0,157354709.74176973
2023-10-15,pop,33715847.0,50019001.956117064
2023-10-22,pop,64533214.0,84455074.46878909
2023-10-29,pop,65234313.0,82433917.86148454
2023-11-05,pop,48933760.0,54748642.0493353
2023-11-12,pop,52797361.0,56221545.526606984
2023-11-19,pop,51337877.5,53795114.13319287
2023-11-26,pop,50974342.5,54733415.06652859
2023-12-03,pop,44108391.0,47849782.81183115
2023-12-10,pop,70291263.0,65545404.02533467
2023-12-17,pop,122887500.0,89778589.24604616
2023-12-24,pop,241015809.0,179483828.5189236
2023-12-31,pop,361376259.0,185577794.86003262
2024-01-07,pop,34565019.0,61303277.40497351
2024-01-14,pop,27679499.0,31082276.598027356
2024-01-21,pop,11577210.0,13832108.0
2024-01-28,pop,10516887.0,13832108.0
2024-02-04,pop,9822117.0,13832108.0
2024-02-11,pop,20908214.0,27943926.0
2024-02-18,pop,23195597.0,26514208.0
2024-02-25,pop,48821660.0,52703512.90962838
2024-03-03,pop,88391826.0,98413112.30567
2024-03-10,pop,107648791.0,120459326.5529834
2024-03-17,pop,104485407.0,118473499.16673402
2024-03-24,pop,103710826.0,125725601.6836521
2024-03-31,pop,80006676.0,100263772.49769431
2024-04-07,pop,79138996.0,117059131.38391656
2024-04-14,pop,67126058.0,106412888.09923434
2024-04-21,pop,67503590.0,102885236.0213854
2024-04-28,pop,30669454.0,47476389.958283424
2024-05-05,pop,21191171.0,35736359.0
2024-05-12,pop,64205990.0,87530662.0
2024-05-19,pop,66596471.0,82383751.62089849
2024-05-26,pop,78471395.0,108656727.96513337
2024-06-02,pop,67500076.0,86456274.11234954
2024-06-09,pop,72784096.0,96901567.27367993
2024-06-16,pop,70807569.0,93719969.64649403
2024-06-23,pop,92019489.0,120598694.04502994
2024-06-30,pop,102596321.0,129729356.84512067
2024-07-07,pop,81516120.0,106662270.93333754
2024-07-14,pop,96102354.0,122539452.60155089
2024-07-21,pop,72274075.0,81462383.87930378
2024-07-28,pop,98247860.0,102223636.20872726
2024-08-04,pop,91870548.0,98473465.56941423
2024-08-11,pop,84681488.0,101244328.04774357
2024-08-18,pop,64517896.0,76344486.10886435
2024-08-25,pop,61579240.0,73740347.34069593
2024-09-01,pop,91549540.0,106286148.51444152
2024-09-08,pop,99257726.0,111988551.02512445
2024-09-15,pop,120204964.0,133318578.89000273
2024-09-22,pop,123042181.0,140837551.01713
2024-09-29,pop,133673410.0,145610336.2606013
2024-10-06,pop,142156935.0,157061499.72659662
2024-10-13,pop,142855013.0,140842120.90963688
2024-10-20,pop,138842822.0,144748385.1309852
2024-10-27,pop,138647628.0,144507472.6268778
2024-11-03,pop,138371278.0,143872672.1293727
2024-11-10,pop,113436949.0,138741982.77353972
2024-11-17,pop,156675792.0,176001312.75606653
2024-11-24,pop,164643660.0,195084121.8415678
2024-12-01,pop,208611381.0,225636056.45954397
2024-12-08,pop,252547073.0,236348091.67511842
2024-12-15,pop,236256339.0,217218608.4802241
2024-12-22,pop,303237745.0,271117646.80601126
2024-12-29,pop,413488309.0,178068108.95367244
2025-01-05,pop,134608581.0,197757493.40116236
2025-01-12,pop,97709005.0,135449749.88164365
2025-01-19,pop,131711290.0,151694780.0437451
2025-01-26,pop,203500439.0,207015961.37521067
2025-02-02,pop,751058008.0,793014482.9186441
2025-02-09,pop,788805397.0,789344307.5968083
2025-02-16,pop,752351953.0,757586484.1800334
2025-02-23,pop,690443430.0,714498097.5375613
2025-03-02,pop,685376380.0,735238124.4891545
2025-03-09,pop,699422995.0,793668639.2691281
2025-03-16,pop,674703119.0,753821315.6697283
2025-03-23,pop,586901827.0,654260588.7840288
2017-01-29,randb,2940777.0,3166470.0
2017-02-05,randb,3179629.0,3166470.0
2017-02-12,randb,3244633.0,3166470.0
2017-02-19,randb,3278130.0,3166470.0
2017-02-26,randb,3252606.0,3166470.0
2017-03-05,randb,3113208.0,3166470.0
2017-03-12,randb,8431895.0,9116688.5
2017-03-19,randb,8231672.0,9116688.5
2017-03-26,randb,4428235.0,5950218.5
2017-04-02,randb,4339220.0,5950218.5
2017-04-09,randb,3890005.0,5950218.5
2017-04-16,randb,3488282.0,5950218.5
2017-04-23,randb,3150217.0,5950218.5
2017-04-30,randb,3082668.0,5950218.5
2017-06-25,randb,3862973.0,4656943.0
2017-07-02,randb,3721592.0,4656943.0
2017-07-09,randb,3616643.0,4656943.0
2017-07-16,randb,3411891.0,4656943.0
2017-07-23,randb,12203084.0,14436681.0
2017-07-30,randb,10215130.0,14436681.0
2017-08-06,randb,9562633.0,14436681.0
2017-08-13,randb,9024641.0,14436681.0
2017-08-20,randb,4735827.0,9779738.0
2017-08-27,randb,3963395.0,9779738.0
2017-09-03,randb,3677809.0,9779738.0
2017-09-10,randb,3353542.0,9779738.0
2017-09-17,randb,4732073.0,10858890.0
2017-09-24,randb,8500985.0,14484647.5
2017-10-01,randb,13723654.0,20226798.5
2017-10-08,randb,14110075.0,20226798.5
2017-10-15,randb,12956834.0,20226798.5
2017-10-22,randb,12767387.0,20226798.5
2017-10-29,randb,11251285.0,20226798.5
2017-11-05,randb,10904465.0,20226798.5
2017-11-12,randb,7165987.0,9367908.5
2017-11-19,randb,3419458.0,5742151.0
2018-02-04,randb,4803417.0,5074677.331182917
2018-02-11,randb,8091193.0,9431681.433436532
2018-02-18,randb,4206637.0,5074677.331182917
2018-02-25,randb,10831450.0,11164313.331182916
2018-03-04,randb,10565526.0,11164313.331182916
2018-03-11,randb,16541991.0,21213227.331182916
2018-03-18,randb,15232073.0,21213227.331182916
2018-03-25,randb,14738981.0,21231069.669641737
2018-04-01,randb,17410447.0,34454724.75178407
2018-04-08,randb,16548619.0,25946630.397591133
2018-04-15,randb,12899009.0,21706186.379847463
2018-04-22,randb,8708227.0,15616550.379847463
2018-04-29,randb,8775301.0,15516327.407394795
2018-05-06,randb,4340450.0,4937800.269864314
2018-05-13,randb,4216655.0,4937800.269864314
2018-05-27,randb,4756620.0,8712887.0
2018-06-03,randb,4660276.0,8712887.0
2018-06-10,randb,4534625.0,8712887.0
2018-06-17,randb,4299551.0,8712887.0
2018-06-24,randb,13536539.0,20686365.67275796
2018-07-01,randb,9684053.0,11978461.29750752
2018-07-08,randb,9302721.0,12014086.11232504
2018-07-15,randb,8971986.0,12017703.813190904
2018-07-22,randb,5037749.0,7744819.0
2018-07-29,randb,4941995.0,7744819.0
2018-08-05,randb,8512416.0,12696326.485030463
2018-08-12,randb,3924788.0,7744819.0
2018-08-19,randb,3965600.0,4918981.0
2018-08-26,randb,4124494.0,4918981.0
2018-09-02,randb,4375650.0,4918981.0
2018-09-09,randb,4651395.0,4918981.0
2018-09-16,randb,9379157.0,10382580.216692707
2018-09-23,randb,9417911.0,11045326.780732658
2018-09-30,randb,13455524.0,15867225.030329086
2018-10-07,randb,8788920.0,11045326.780732658
2018-10-14,randb,4503006.0,6126345.780732657
2018-10-21,randb,8259717.0,11094463.575722314
2018-10-28,randb,8681495.0,10458102.94974616
2018-11-04,randb,4101557.0,6278494.954644447
2018-12-16,randb,12018276.0,16760179.362033319
2018-12-23,randb,11513379.0,15859526.978695694
2018-12-30,randb,5824288.0,7499634.5
2019-01-06,randb,10578512.0,18974971.19185879
2019-01-13,randb,11002480.0,17907989.015906688
2019-01-20,randb,11029755.0,17907989.015906688
2019-01-27,randb,10278464.0,17907989.015906688
2019-02-03,randb,9421233.0,17907989.015906688
2019-02-10,randb,10108846.0,19122609.97794115
2019-02-17,randb,5487704.0,8712887.0
2019-02-24,randb,13774923.0,18115825.0
2019-03-03,randb,10224387.0,9402938.0
2019-03-10,randb,14873404.0,17081724.96777807
2019-03-17,randb,13793306.0,16940546.763702653
2019-03-24,randb,12018249.0,17158409.201108456
2019-03-31,randb,11275711.0,17094238.134194553
2019-04-07,randb,9892403.0,17088401.091827136
2019-04-14,randb,4911333.0,7639145.740941214
2019-04-21,randb,9037870.0,16989759.07423941
2019-04-28,randb,4386866.0,7104315.554898775
2019-09-22,randb,12695439.0,13801728.0
2019-09-29,randb,11757059.0,13801728.0
2019-10-06,randb,11589637.0,13801728.0
2019-10-13,randb,10398718.0,13801728.0
2019-10-20,randb,15181597.0,19391397.97298201
2019-10-27,randb,14907338.0,19419252.787444267
2019-11-03,randb,14455380.0,19419252.787444267
2019-11-10,randb,14166613.0,19419252.787444267
2019-11-17,randb,4813281.0,5617203.656896179
2019-11-24,randb,4487359.0,5617524.787444267
2019-12-15,randb,11684412.0,16219782.090457812
2019-12-22,randb,14971158.0,18594997.01328007
2019-12-29,randb,12259436.0,21053433.0
2020-01-05,randb,17681950.0,33102419.695279688
2020-01-12,randb,21990143.0,42885028.80389787
2020-01-19,randb,17366021.0,31822669.185807012
2020-01-26,randb,11041940.0,21053433.0
2020-02-02,randb,15581147.0,33109735.903792635
2020-02-09,randb,14961915.0,31822669.185807012
2020-02-16,randb,9846139.0,18716701.185807012
2020-04-05,randb,5571734.0,5349179.5
2020-04-12,randb,5385627.0,5349179.5
2020-04-19,randb,11656459.0,15916387.234292286
2020-04-26,randb,10875980.0,13821485.63608962
2020-05-03,randb,23277673.0,38913896.871120535
2020-05-10,randb,21990392.0,38914402.552624725
2020-05-17,randb,26837974.0,46277961.46198399
2020-05-24,randb,26373303.0,44392521.22182502
2020-05-31,randb,26376057.0,44577895.469436996
2020-06-07,randb,22146128.0,32073701.74761198
2020-06-14,randb,21139304.0,32073701.74761198
2020-06-21,randb,19949138.0,32073701.74761198
2020-06-28,randb,13964995.0,19737784.74761198
2020-07-05,randb,14126434.0,19737784.74761198
2020-07-12,randb,9428515.0,12376802.74761198
2020-07-19,randb,17365368.0,19127576.74761198
2020-07-26,randb,12909432.0,13593023.0
2020-08-02,randb,7719689.0,6750774.0
2020-08-09,randb,6882008.0,6750774.0
2020-08-16,randb,6557354.0,6750774.0
2020-08-23,randb,5983714.0,6750774.0
2020-08-30,randb,5210853.0,6750774.0
2020-09-06,randb,4624448.0,6750774.0
2020-09-27,randb,4813448.0,4961244.0322373705
2020-10-04,randb,13732058.0,16749441.513651663
2020-10-11,randb,13013643.0,16772672.388903245
2020-10-18,randb,12605115.0,16774433.519676272
2020-10-25,randb,11626119.0,16774433.519676272
2020-11-01,randb,15592238.0,21467965.50401557
2020-11-08,randb,5558605.0,11726850.0
2020-11-15,randb,5393850.0,11726850.0
2020-11-22,randb,14557596.0,27504250.103118174
2020-11-29,randb,8078881.0,8325161.0
2020-12-06,randb,13284953.0,15008679.210217787
2020-12-13,randb,13109163.0,15168706.134225167
2020-12-20,randb,12379847.0,14919942.960077543
2020-12-27,randb,6467880.0,8325161.0
2021-01-03,randb,18057755.0,26325551.19652899
2021-01-10,randb,22044125.0,36829910.055766314
2021-01-17,randb,21852360.0,31645784.608261563
2021-01-24,randb,15880636.0,23030867.485185422
2021-01-31,randb,15456092.0,22855382.524620622
2021-02-07,randb,10305971.0,15836767.048238706
2021-02-14,randb,22535981.0,30751039.381647173
2021-02-21,randb,15917590.0,20955662.670029864
2021-02-28,randb,13372282.0,12986070.440618454
2021-03-07,randb,17710501.0,18347605.18243923
2021-03-14,randb,11464863.0,12675746.002338834
2021-03-21,randb,16143449.0,17717776.410121873
2021-03-28,randb,5771620.0,6571740.5156926
2021-04-04,randb,5493948.0,6279150.223805777
2021-04-11,randb,5055769.0,6424875.027275381
2021-04-25,randb,7332674.0,10845036.416861111
2021-05-02,randb,11921244.0,14571768.580228217
2021-05-09,randb,6399675.0,8370805.20406524
2021-05-16,randb,6058947.0,8189653.832992727
2021-05-23,randb,12675039.0,15318666.270403057
2021-05-30,randb,12559688.0,15321510.302116714
2021-06-06,randb,12637550.0,15321510.302116714
2021-06-13,randb,12302014.0,15321510.302116714
2021-06-20,randb,6475943.0,7301190.55362649
2021-06-27,randb,6154459.0,7371609.943291848
2021-07-04,randb,10929828.0,13209543.847043874
2021-07-11,randb,10341813.0,13341941.64648265
2021-07-18,randb,5322519.0,5967374.90436302
2021-07-25,randb,5328389.0,6023459.3508282555
2021-08-01,randb,5238547.0,6035231.889107903
2021-08-08,randb,5115477.0,6035231.889107903
2021-08-15,randb,5053737.0,6035231.889107903
2021-08-22,randb,4976644.0,6038593.558522544
2021-09-26,randb,7276769.0,7048607.0
2021-10-03,randb,7146580.0,7048607.0
2021-10-10,randb,6824650.0,7048607.0
2021-10-17,randb,6425431.0,7048607.0
2021-10-24,randb,6745272.0,7048607.0
2021-10-31,randb,6447197.0,7048607.0
2021-11-07,randb,6088909.0,7048607.0
2021-11-14,randb,15558144.0,20947195.0
2021-11-21,randb,7474260.0,13898588.0
2021-11-28,randb,6737778.0,13898588.0
2021-12-05,randb,6332753.0,13898588.0
2021-12-12,randb,11991469.0,20505792.40958202
2021-12-19,randb,5668091.0,13898588.0
2022-01-09,randb,15636657.0,28675472.0
2022-01-16,randb,14457904.0,28675472.0
2022-01-23,randb,7998885.0,14776884.0
2022-01-30,randb,7671007.0,14776884.0
2022-02-06,randb,7389747.0,14776884.0
2022-02-13,randb,7296137.0,14776884.0
2022-02-20,randb,6692355.0,14776884.0
2022-02-27,randb,6038586.0,14776884.0
2022-06-19,randb,5706710.0,5111074.367297156
2022-06-26,randb,8121825.0,5245807.790517013
2022-07-03,randb,7370142.0,5242426.659690419
2022-07-10,randb,6607457.0,4878050.1410079785
2022-07-17,randb,6090140.0,4911204.295942144
2022-07-24,randb,13062063.0,12637718.89289146
2022-07-31,randb,7016260.0,7564020.350252177
2022-08-07,randb,6798955.0,7563917.672004247
2022-08-14,randb,6771424.0,7563917.672004247
2022-08-21,randb,6478178.0,7571344.4698731825
2022-08-28,randb,6169754.0,6982613.192322934
2022-09-04,randb,6076056.0,6982613.192322934
2022-09-11,randb,7723384.0,6917902.0
2022-09-18,randb,13060357.0,14180673.115105677
2022-09-25,randb,6986188.0,6917902.0
2022-10-02,randb,6930799.0,6917902.0
2022-10-09,randb,6649581.0,6917902.0
2022-10-16,randb,6792429.0,6917902.0
2022-10-23,randb,6880866.0,6917902.0
2022-10-30,randb,14169662.0,14267141.70795329
2022-11-06,randb,7577105.0,7349402.982405425
2022-11-13,randb,7157525.0,7349402.982405425
2022-11-20,randb,7283674.0,7349402.982405425
2022-11-27,randb,6932100.0,7346248.417887924
2022-12-04,randb,7109692.0,7349402.982405425
2022-12-11,randb,15602293.0,20033927.123320896
2022-12-18,randb,11919118.0,7289394.952151648
2022-12-25,randb,8420312.0,8179347.774359292
2023-01-08,randb,7121813.0,10384059.82813367
2023-01-15,randb,18502435.0,22850511.578402154
2023-01-22,randb,18107869.0,22868731.491842106
2023-01-29,randb,19242968.0,20425949.904910177
2023-02-05,randb,16894197.0,20425949.904910177
2023-02-12,randb,17746987.0,20425949.904910177
2023-02-19,randb,16771126.0,20426056.806597948
2023-02-26,randb,15767095.0,20326221.224402174
2023-03-05,randb,15978193.0,20326221.224402174
2023-03-12,randb,15786179.0,21332641.69273349
2023-03-19,randb,15506803.0,21401903.904910177
2023-04-09,randb,17070301.0,17278300.767661445
2023-04-16,randb,24108295.0,26076374.993628763
2023-04-23,randb,24154395.0,26119588.13122043
2023-04-30,randb,24069642.0,26361239.92426175
2023-05-07,randb,16109861.0,17957085.372063875
2023-05-14,randb,15682715.0,17835036.183559805
2023-05-21,randb,15533906.0,17693795.932677537
2023-05-28,randb,7698209.0,9338052.49148576
2023-06-04,randb,7723423.0,9328097.615387324
2023-06-18,randb,7713512.0,9151683.102021009
2023-06-25,randb,7761330.0,9004674.667319393
2023-07-02,randb,8464157.0,8775475.095101677
2023-07-09,randb,8104955.0,8684166.719155353
2023-07-23,randb,19634335.0,21499106.064618386
2023-07-30,randb,18929201.0,21161198.75042571
